controller,scenario,seed,overall_rmse,overall_mae,fault_window_rmse,recovery_latency_s,recovery_events,false_recovery_events,sub_duration_s,sub_fraction,switches,avg_episode_duration_s,frac_phys,frac_main,frac_aux,frac_fb,event_frac_aux,event_frac_fb,control_effort_u2,control_variation_du2,voltage_violations,rate_violations,optimizer_failures,main_prediction_failures,aux_prediction_failures,prediction_failure_messages,nonfinite_events,mean_solve_ms,mean_aux_inference_ms,mean_reliability_update_ms,mean_arbitration_ms,mean_extension_ms,mean_control_compute_ms,sim_time_s,main_virtual_rmse,main_virtual_mae,aux_virtual_rmse,aux_virtual_mae,selected_virtual_rmse,selected_virtual_mae,corrupted_rmse,corrupted_mae,sub_samples
C2_aux_recovery_MPC,parameter_variation,29028,10.812619007417313,4.7365599124763,0.6642757169381001,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,7740.301673311707,149.29246598121614,0,0,0,0,0,,0,152.13931900813975,0.0,0.0,0.0,0.0,152.17167438024546,19.6098920000004,0.356375909875176,0.356375909875176,0.09814426163803347,0.09814426163803347,0.356375909875176,0.356375909875176,0.6540265475567111,0.6540265475567111,1
C3_arbitration_MPC,parameter_variation,29028,10.812619007417313,4.7365599124763,0.6642757169381001,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,7740.301673311707,149.29246598121614,0,0,0,0,0,,0,153.1108471074483,0.6509700516053366,0.01742323581159368,0.010356970738570274,0.6787502581555005,153.14002396705237,19.743620599998394,0.356375909875176,0.356375909875176,0.09814426163803347,0.09814426163803347,0.356375909875176,0.356375909875176,0.6540265475567111,0.6540265475567111,1
A_PI,parameter_variation,29029,11.197415003378882,6.1660979092978225,2.0876339199826233,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7814.824626999681,26.08811157864258,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.01796115705000683,0.051981000000523636,,,,,,,,,0
B_plain_MPC,parameter_variation,29029,10.815628507446856,4.751025217597947,0.6497608196822774,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7782.265490398963,143.61114898746442,0,0,0,0,0,,0,152.5720636363835,0.0,0.0,0.0,0.0,152.60414462806867,19.238079000000653,,,,,,,,,0
C1_sensor_MPC,parameter_variation,29029,10.815628507446856,4.751025217597947,0.6497608196822774,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,7782.265490398963,143.61114898746442,0,0,0,0,0,,0,153.80016776853606,0.0,0.0,0.0,0.0,153.83046033062138,19.423176299998886,0.23482561115414669,0.23482561115414669,,,0.23482561115414669,0.23482561115414669,0.7383098863676345,0.7383098863676345,1
C2_aux_recovery_MPC,parameter_variation,29029,10.815628507446856,4.751025217597947,0.6497608196822774,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,7782.265490398963,143.61114898746442,0,0,0,0,0,,0,153.9834933885363,0.0,0.0,0.0,0.0,154.01272644625396,19.821084499999415,0.23482561115414669,0.23482561115414669,1.829697380060539,1.829697380060539,0.23482561115414669,0.23482561115414669,0.7383098863676345,0.7383098863676345,1
C3_arbitration_MPC,parameter_variation,29029,10.815628507446856,4.751025217597947,0.6497608196822774,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,7782.265490398963,143.61114898746442,0,0,0,0,0,,0,153.7847834710387,0.622843201409193,0.01689363166179128,0.010805335640726953,0.6505421687117112,153.81597438009663,19.797577699999238,0.23482561115414669,0.23482561115414669,1.829697380060539,1.829697380060539,0.23482561115414669,0.23482561115414669,0.7383098863676345,0.7383098863676345,1
A_PI,parameter_variation,29030,11.20282355079749,6.186205052395133,2.1072753643264046,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7818.580430210233,26.24641807882938,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.01621239664755119,0.0544690000006085,,,,,,,,,0
B_plain_MPC,parameter_variation,29030,10.820780228023896,4.76462294251668,0.6471064250153427,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7802.430090431019,148.14678204239738,0,0,0,0,0,,0,140.97399008267922,0.0,0.0,0.0,0.0,141.00327355361304,17.79724729999907,,,,,,,,,0
C1_sensor_MPC,parameter_variation,29030,10.820780228023896,4.76462294251668,0.6471064250153427,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7802.430090431019,148.14678204239738,0,0,0,0,0,,0,141.08362644639016,0.0,0.0,0.0,0.0,141.11218099173098,17.860762099999192,,,,,,,,,0
C2_aux_recovery_MPC,parameter_variation,29030,10.820780228023896,4.76462294251668,0.6471064250153427,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7802.430090431019,148.14678204239738,0,0,0,0,0,,0,142.34959669416895,0.0,0.0,0.0,0.0,142.3786768595585,18.3634318000004,,,,,,,,,0
C3_arbitration_MPC,parameter_variation,29030,10.820780228023896,4.76462294251668,0.6471064250153427,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7802.430090431019,148.14678204239738,0,0,0,0,0,,0,143.1848371901065,0.6216922547208519,0.01699638550909935,0.010314974199253953,0.6490036144292052,143.21510330570945,18.516868599999725,,,,,,,,,0
A_PI,sensor_bias_15,29026,13.008296603704029,9.429480435420256,11.104061480477354,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5867.95483387728,39.024884477463395,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.01611983474098196,0.04824639999969804,,,,,,,,,0
B_plain_MPC,sensor_bias_15,29026,11.96936376332617,7.598222415496474,7.969418838383014,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6573.241673176784,195.6016485002342,0,0,0,0,0,,0,121.05345702477565,0.0,0.0,0.0,0.0,121.08566942144294,15.47658760000013,,,,,,,,,0
C1_sensor_MPC,sensor_bias_15,29026,10.813063468762888,4.6022217070144,0.23701595677817738,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6108.217912647529,84.3770642551697,0,0,0,0,0,,0,82.9536925620465,0.0,0.0,0.0,0.0,83.0069471073728,10.872159900000042,0.27143743092324796,0.2408580676321534,,,0.27143743092324796,0.2408580676321534,6.919494349784586,4.980253355018178,401
C2_aux_recovery_MPC,sensor_bias_15,29026,10.813063468762888,4.6022217070144,0.23701595677817738,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6108.217912647529,84.3770642551697,0,0,0,0,0,,0,82.76305041312118,0.0,0.0,0.0,0.0,82.81537520654766,11.24667860000045,0.27143743092324796,0.2408580676321534,0.31930176478920613,0.21609956995872073,0.27143743092324796,0.2408580676321534,6.919494349784586,4.980253355018178,401
C3_arbitration_MPC,sensor_bias_15,29026,10.813063468762888,4.6022217070144,0.23701595677817738,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6108.217912647529,84.3770642551697,0,0,0,0,0,,0,83.48047107436227,0.6783934595706919,0.017208261582671813,0.012814629957317927,0.7084163511106817,83.5321909090596,11.379625200001101,0.27143743092324796,0.2408580676321534,0.31930176478920613,0.21609956995872073,0.27143743092324796,0.2408580676321534,6.919494349784586,4.980253355018178,401
A_PI,sensor_bias_15,29027,13.019439637301783,9.445498164418193,11.121170342878179,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5892.184846226346,39.92224437951862,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.0127809918080293,0.04023860000052082,,,,,,,,,0
B_plain_MPC,sensor_bias_15,29027,11.979946097279408,7.599207696594733,7.933478959705102,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6788.998413929394,235.08908171858283,0,0,0,0,0,,0,123.6777066115183,0.0,0.0,0.0,0.0,123.70908264455473,15.743515200001639,,,,,,,,,0
C1_sensor_MPC,sensor_bias_15,29027,10.810967109632658,4.637955887211684,0.4643030182826411,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6195.316199236362,111.76302220139561,0,0,0,0,0,,0,92.75403966946087,0.0,0.0,0.0,0.0,92.80166611558741,12.014123299999483,0.3235386178066213,0.3151147746907062,,,0.3235386178066213,0.3151147746907062,6.900798774884752,4.9775091522252035,401
C2_aux_recovery_MPC,sensor_bias_15,29027,10.810967109632658,4.637955887211684,0.4643030182826411,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6195.316199236362,111.76302220139561,0,0,0,0,0,,0,91.57650826428151,0.0,0.0,0.0,0.0,91.62541239681205,12.287867299999562,0.3235386178066213,0.3151147746907062,0.4017657604590202,0.272317344948071,0.3235386178066213,0.3151147746907062,6.900798774884752,4.9775091522252035,401
C3_arbitration_MPC,sensor_bias_15,29027,10.810967109632658,4.637955887211684,0.4643030182826411,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6195.316199236362,111.76302220139561,0,0,0,0,0,,0,90.20386198361781,0.6276457831507243,0.015799139432265245,0.01139070569454326,0.6548356282775328,90.2510578512756,12.096616799999538,0.3235386178066213,0.3151147746907062,0.4017657604590202,0.272317344948071,0.3235386178066213,0.3151147746907062,6.900798774884752,4.9775091522252035,401
A_PI,sensor_bias_15,29028,12.95492984520306,9.347223860975474,11.01339475311945,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5878.238135454868,39.64351062344274,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.01339504145536079,0.03880159999971511,,,,,,,,,0
B_plain_MPC,sensor_bias_15,29028,11.91610215443041,7.461502604079142,7.894812546800987,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6611.237636929477,237.13862753357074,0,0,0,0,0,,0,121.7325958677975,0.0,0.0,0.0,0.0,121.76285702480527,15.520129200000156,,,,,,,,,0
C1_sensor_MPC,sensor_bias_15,29028,10.807387467366272,4.642852910823311,0.46224342706539157,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6131.308410847388,106.48079857883118,0,0,0,0,0,,0,88.14615123960984,0.0,0.0,0.0,0.0,88.1938735537539,11.439040999999634,0.38848075656237313,0.38577774457726477,,,0.38848075656237313,0.38577774457726477,6.912553113967017,4.9714483533617715,402
C2_aux_recovery_MPC,sensor_bias_15,29028,10.807387467366272,4.642852910823311,0.46224342706539157,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6131.308410847388,106.48079857883118,0,0,0,0,0,,0,92.08712396702899,0.0,0.0,0.0,0.0,92.135645454393,12.33093480000025,0.38848075656237313,0.38577774457726477,0.32235235445061294,0.22844408744697386,0.38848075656237313,0.38577774457726477,6.912553113967017,4.9714483533617715,402
C3_arbitration_MPC,sensor_bias_15,29028,10.807387467366272,4.642852910823311,0.46224342706539157,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6131.308410847388,106.48079857883118,0,0,0,0,0,,0,89.19431157019889,0.5997721170220607,0.01574870909692134,0.011677969013771168,0.6271987951327531,89.2412280992619,11.943935299999794,0.38848075656237313,0.38577774457726477,0.32235235445061294,0.22844408744697386,0.38848075656237313,0.38577774457726477,6.912553113967017,4.9714483533617715,402
A_PI,sensor_bias_15,29029,13.000175771826779,9.430338588006016,11.049891847117747,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5879.669641973377,38.990646109439226,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.014820661216474924,0.04507190000003902,,,,,,,,,0
B_plain_MPC,sensor_bias_15,29029,11.97176028947918,7.59364252299267,8.052905183232719,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6788.560743475022,241.18231267528637,0,0,0,0,0,,0,113.09377933889476,0.0,0.0,0.0,0.0,113.12443471072862,14.502825100000337,,,,,,,,,0
C1_sensor_MPC,sensor_bias_15,29029,10.80831165047498,4.586886957259736,0.2754103177813442,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6104.036158537908,90.03506485487779,0,0,0,0,0,,0,87.34489338846384,0.0,0.0,0.0,0.0,87.39287438014392,11.327631399999518,0.27094101462061904,0.2395975233631492,,,0.27094101462061904,0.2395975233631492,6.921505583946726,4.985244526664464,402
C2_aux_recovery_MPC,sensor_bias_15,29029,10.80831165047498,4.586886957259736,0.2754103177813442,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6104.036158537908,90.03506485487779,0,0,0,0,0,,0,86.47389090905307,0.0,0.0,0.0,0.0,86.52270495868902,11.669980700000451,0.27094101462061904,0.2395975233631492,0.3252241566603206,0.22625662536422103,0.27094101462061904,0.2395975233631492,6.921505583946726,4.985244526664464,402
C3_arbitration_MPC,sensor_bias_15,29029,10.80831165047498,4.586886957259736,0.2754103177813442,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6104.036158537908,90.03506485487779,0,0,0,0,0,,0,86.06742975209558,0.6135662651340587,0.01601067128479132,0.01111118757897221,0.6406881239978223,86.11164876034188,11.578027499999735,0.27094101462061904,0.2395975233631492,0.3252241566603206,0.22625662536422103,0.27094101462061904,0.2395975233631492,6.921505583946726,4.985244526664464,402
A_PI,sensor_bias_15,29030,13.025295678133572,9.462371417762293,11.137178139050837,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5889.832627989493,39.42420173492957,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.014179338769499436,0.04274679999980435,,,,,,,,,0
B_plain_MPC,sensor_bias_15,29030,11.949297111066251,7.480592652824139,8.128377539306715,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6597.096668672214,224.94310046381509,0,0,0,0,0,,0,115.94918842972167,0.0,0.0,0.0,0.0,115.97823140486567,14.743560999999318,,,,,,,,,0
C1_sensor_MPC,sensor_bias_15,29030,10.814389893107913,4.616695795318343,0.41689764199645113,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6112.170317426734,77.61084911016773,0,0,0,0,0,,0,72.49513966944656,0.0,0.0,0.0,0.0,72.53751818179131,9.511511500000779,0.340950519595515,0.2924990836583293,,,0.340950519595515,0.2924990836583293,6.913411901770301,4.975673743704047,401
C2_aux_recovery_MPC,sensor_bias_15,29030,10.814389893107913,4.616695795318343,0.41689764199645113,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6112.170317426734,77.61084911016773,0,0,0,0,0,,0,71.93513884299475,0.0,0.0,0.0,0.0,71.9838884297809,9.817310299999008,0.340950519595515,0.2924990836583293,0.2850969198145838,0.229304084662683,0.340950519595515,0.2924990836583293,6.913411901770301,4.975673743704047,401
C3_arbitration_MPC,sensor_bias_15,29030,10.814389893107913,4.616695795318343,0.41689764199645113,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6112.170317426734,77.61084911016773,0,0,0,0,0,,0,71.1961975207825,0.5870776246900938,0.014966953552170559,0.011178657483835881,0.6132232357261003,71.24124132223345,9.729390200000125,0.340950519595515,0.2924990836583293,0.2850969198145838,0.229304084662683,0.340950519595515,0.2924990836583293,6.913411901770301,4.975673743704047,401
A_PI,sensor_bias_5,29026,11.462980211052281,6.884895184029982,5.145478360746504,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5861.83949798346,30.84331773619085,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.016585123947242368,0.047301700000389246,,,,,,,,,0
B_plain_MPC,sensor_bias_5,29026,10.956100587395273,5.522813465124786,2.87516198329114,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6437.126553925188,203.57190835464692,0,0,0,0,0,,0,132.5071330577862,0.0,0.0,0.0,0.0,132.53692561976237,16.798914499999228,,,,,,,,,0
C1_sensor_MPC,sensor_bias_5,29026,10.813063468762888,4.6022217070144,0.23701595677817738,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6108.217912647529,84.3770642551697,0,0,0,0,0,,0,79.31203636371343,0.0,0.0,0.0,0.0,79.35909669423148,10.36051579999912,0.27143743092324796,0.2408580676321534,,,0.27143743092324796,0.2408580676321534,2.3216688260955776,1.7266685669882529,401
C2_aux_recovery_MPC,sensor_bias_5,29026,10.813063468762888,4.6022217070144,0.23701595677817738,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6108.217912647529,84.3770642551697,0,0,0,0,0,,0,78.39026776856966,0.0,0.0,0.0,0.0,78.43930578503415,10.57845880000059,0.27143743092324796,0.2408580676321534,0.31930176478920613,0.21609956995872073,0.27143743092324796,0.2408580676321534,2.3216688260955776,1.7266685669882529,401
C3_arbitration_MPC,sensor_bias_5,29026,10.813063468762888,4.6022217070144,0.23701595677817738,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6108.217912647529,84.3770642551697,0,0,0,0,0,,0,78.67758925626242,0.6316110154773097,0.01615938034337699,0.01195783128151121,0.6597282271021979,78.7237380165216,10.713519700000688,0.27143743092324796,0.2408580676321534,0.31930176478920613,0.21609956995872073,0.27143743092324796,0.2408580676321534,2.3216688260955776,1.7266685669882529,401
A_PI,sensor_bias_5,29027,11.467896719965452,6.875887643714681,5.132060676195558,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5875.589424812131,29.79232553825117,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.014818181828687098,0.043552099999942584,,,,,,,,,0
B_plain_MPC,sensor_bias_5,29027,10.950492414076939,5.463298202007057,2.885140366799811,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6499.101635751455,211.76989425411054,0,0,0,0,0,,0,132.75609669417915,0.0,0.0,0.0,0.0,132.78563305793193,16.870415800000046,,,,,,,,,0
C1_sensor_MPC,sensor_bias_5,29027,10.810967109632658,4.637955887211684,0.4643030182826411,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6195.316199236362,111.76302220139561,0,0,0,0,0,,0,89.3331305784264,0.0,0.0,0.0,0.0,89.37848760334336,11.580505199999607,0.3235386178066213,0.3151147746907062,,,0.3235386178066213,0.3151147746907062,2.3029839945481263,1.7239243641952786,401
C2_aux_recovery_MPC,sensor_bias_5,29027,10.810967109632658,4.637955887211684,0.4643030182826411,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6195.316199236362,111.76302220139561,0,0,0,0,0,,0,87.42515041311823,0.0,0.0,0.0,0.0,87.47112396705526,11.698210500000641,0.3235386178066213,0.3151147746907062,0.4017657604590202,0.272317344948071,0.3235386178066213,0.3151147746907062,2.3029839945481263,1.7239243641952786,401
C3_arbitration_MPC,sensor_bias_5,29027,10.810967109632658,4.637955887211684,0.4643030182826411,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6195.316199236362,111.76302220139561,0,0,0,0,0,,0,89.8673165289092,0.6272888124162576,0.015064371802631513,0.011780550727075111,0.6541337349459643,89.91464214877927,12.06912469999952,0.3235386178066213,0.3151147746907062,0.4017657604590202,0.272317344948071,0.3235386178066213,0.3151147746907062,2.3029839945481263,1.7239243641952786,401
A_PI,sensor_bias_5,29028,11.449809938514424,6.850271436126279,5.201367506278967,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5872.897931730545,31.144362302230366,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.01695289271188542,0.05371670000022277,,,,,,,,,0
B_plain_MPC,sensor_bias_5,29028,10.947321790469251,5.477440115843746,2.9168679033130416,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6550.458724119275,239.02317460467702,0,0,0,0,0,,0,134.8308611570457,0.0,0.0,0.0,0.0,134.86210330575727,17.080585100000462,,,,,,,,,0
C1_sensor_MPC,sensor_bias_5,29028,10.807387467366272,4.642852910823311,0.46224342706539157,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6131.308410847388,106.48079857883118,0,0,0,0,0,,0,87.44317355372041,0.0,0.0,0.0,0.0,87.4912404960172,11.362725499999215,0.38848075656237313,0.38577774457726477,,,0.38848075656237313,0.38577774457726477,2.3203778210368022,1.725957059829434,402
C2_aux_recovery_MPC,sensor_bias_5,29028,10.807387467366272,4.642852910823311,0.46224342706539157,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6131.308410847388,106.48079857883118,0,0,0,0,0,,0,90.17707024790717,0.0,0.0,0.0,0.0,90.22215619840931,12.091076200000316,0.38848075656237313,0.38577774457726477,0.32235235445061294,0.22844408744697386,0.38848075656237313,0.38577774457726477,2.3203778210368022,1.725957059829434,402
C3_arbitration_MPC,sensor_bias_5,29028,10.807387467366272,4.642852910823311,0.46224342706539157,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6131.308410847388,106.48079857883118,0,0,0,0,0,,0,89.48563884309092,0.6420120482380142,0.01597332186892143,0.011743201380082616,0.6697285714870183,89.53393719003385,12.02170550000119,0.38848075656237313,0.38577774457726477,0.32235235445061294,0.22844408744697386,0.38848075656237313,0.38577774457726477,2.3203778210368022,1.725957059829434,402
A_PI,sensor_bias_5,29029,11.462050485950789,6.870081474953369,5.118778912728591,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5861.099814672906,29.895118861681205,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.01334710738646667,0.039992500000153086,,,,,,,,,0
B_plain_MPC,sensor_bias_5,29029,10.953769855973711,5.510981969594518,2.933655681524214,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6431.146327142474,207.88007833826686,0,0,0,0,0,,0,142.42651818179087,0.0,0.0,0.0,0.0,142.4584520659852,18.05150429999958,,,,,,,,,0
C1_sensor_MPC,sensor_bias_5,29029,10.80831165047498,4.586886957259736,0.2754103177813442,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6104.036158537908,90.03506485487779,0,0,0,0,0,,0,87.2044330579319,0.0,0.0,0.0,0.0,87.25676280993851,11.384071399999812,0.27094101462061904,0.2395975233631492,,,0.27094101462061904,0.2395975233631492,2.32965179062255,1.739753233132126,402
C2_aux_recovery_MPC,sensor_bias_5,29029,10.80831165047498,4.586886957259736,0.2754103177813442,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6104.036158537908,90.03506485487779,0,0,0,0,0,,0,86.65394214880477,0.0,0.0,0.0,0.0,86.70399834717358,11.660262700001113,0.27094101462061904,0.2395975233631492,0.3252241566603206,0.22625662536422103,0.27094101462061904,0.2395975233631492,2.32965179062255,1.739753233132126,402
C3_arbitration_MPC,sensor_bias_5,29029,10.80831165047498,4.586886957259736,0.2754103177813442,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6104.036158537908,90.03506485487779,0,0,0,0,0,,0,86.6115438017185,0.6102492254642518,0.01670602404391441,0.011334595478690035,0.6382898449868563,86.66486859507762,11.647425299999668,0.27094101462061904,0.2395975233631492,0.3252241566603206,0.22625662536422103,0.27094101462061904,0.2395975233631492,2.32965179062255,1.739753233132126,402
A_PI,sensor_bias_5,29030,11.471351417485588,6.900974387745549,5.15426647718568,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5864.850882305832,29.414753436323913,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.019533884316978185,0.05731670000022859,,,,,,,,,0
B_plain_MPC,sensor_bias_5,29030,10.956933180240421,5.5528693188639995,2.927163854219133,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6541.981175519093,229.25257447214034,0,0,0,0,0,,0,138.62004793387794,0.0,0.0,0.0,0.0,138.65075206602282,17.60072830000172,,,,,,,,,0
C1_sensor_MPC,sensor_bias_5,29030,10.814389893107913,4.616695795318343,0.41689764199645113,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6112.170317426734,77.61084911016773,0,0,0,0,0,,0,76.42063636358367,0.0,0.0,0.0,0.0,76.46675289261337,10.052291199999672,0.340950519595515,0.2924990836583293,,,0.340950519595515,0.2924990836583293,2.3145325426664827,1.7220889556741215,401
C2_aux_recovery_MPC,sensor_bias_5,29030,10.814389893107913,4.616695795318343,0.41689764199645113,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6112.170317426734,77.61084911016773,0,0,0,0,0,,0,76.77531570247204,0.0,0.0,0.0,0.0,76.82266033064607,10.491684599999644,0.340950519595515,0.2924990836583293,0.2850969198145838,0.229304084662683,0.340950519595515,0.2924990836583293,2.3145325426664827,1.7220889556741215,401
C3_arbitration_MPC,sensor_bias_5,29030,10.814389893107913,4.616695795318343,0.41689764199645113,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6112.170317426734,77.61084911016773,0,0,0,0,0,,0,76.64469669413118,0.6520333907422147,0.017048192744282764,0.012350086049215224,0.6814316695357127,76.69715537191253,10.52033979999942,0.340950519595515,0.2924990836583293,0.2850969198145838,0.229304084662683,0.340950519595515,0.2924990836583293,2.3145325426664827,1.7220889556741215,401
A_PI,sensor_drift,29026,11.952677817429482,8.355755304415329,5.586942644986572,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4999.09339472877,25.789293140950004,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.018404958624640973,0.055750800000168965,,,,,,,,,0
B_plain_MPC,sensor_drift,29026,11.650517284497981,7.471768465117674,5.318148357459023,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5263.420548811709,132.05952671030417,0,0,0,0,0,,0,139.14524876025638,0.0,0.0,0.0,0.0,139.1756471075045,17.6160061999999,,,,,,,,,0
