controller,scenario,seed,overall_rmse,overall_mae,fault_window_rmse,recovery_latency_s,recovery_events,false_recovery_events,sub_duration_s,sub_fraction,switches,avg_episode_duration_s,frac_phys,frac_main,frac_aux,frac_fb,control_effort_u2,control_variation_du2,voltage_violations,rate_violations,optimizer_failures,mean_solve_ms,mean_arb_ms,sim_time_s,main_virtual_rmse,main_virtual_mae,aux_virtual_rmse,aux_virtual_mae,selected_virtual_rmse,selected_virtual_mae,corrupted_rmse,corrupted_mae,sub_samples
C3_arbitration_MPC,sensor_dropout,19028,10.826545385214931,4.73159198394702,0.4178240035235247,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6233.905352072406,104.34836373640736,0,0,0,193.64188842978328,0.020623063672328044,25.786807800000133,0.3471331455598059,0.33869397380194355,0.4553563298052101,0.2788509059171409,0.3471331455598059,0.33869397380194355,24.52921456597616,17.426656510009774,401
B_plain_MPC,sensor_dropout,19029,27.612124384428004,23.44450636666024,21.081824373543995,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,15126.68806219096,70.79889846399813,0,0,0,149.2071264462711,0.0,19.767425199999707,,,,,,,,,0
C1_sensor_MPC,sensor_dropout,19029,10.823953918237274,4.652657410401222,0.3562284088353198,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6255.207645276535,99.93567711521887,0,0,0,207.5556867768066,0.0,26.793877500000235,0.24087065733786578,0.21737244151777826,,,0.24087065733786578,0.21737244151777826,24.787121395981313,17.60687060269631,401
C2_aux_recovery_MPC,sensor_dropout,19029,10.823953918237274,4.652657410401222,0.3562284088353198,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6255.207645276535,99.93567711521887,0,0,0,203.6311380165109,0.0,27.174033500000405,0.24087065733786578,0.21737244151777826,0.4276703010005139,0.27870666847972075,0.24087065733786578,0.21737244151777826,24.787121395981313,17.60687060269631,401
C3_arbitration_MPC,sensor_dropout,19029,10.823953918237274,4.652657410401222,0.3562284088353198,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6255.207645276535,99.93567711521887,0,0,0,201.42524710749703,0.02207263344091577,26.880886500000088,0.24087065733786578,0.21737244151777826,0.4276703010005139,0.27870666847972075,0.24087065733786578,0.21737244151777826,24.787121395981313,17.60687060269631,401
B_plain_MPC,sensor_dropout,19030,27.643975225324642,23.483020442470348,21.165224527458697,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,15128.222948719003,73.9457936618966,0,0,0,149.36290991735112,0.0,19.730766899999253,,,,,,,,,0
C1_sensor_MPC,sensor_dropout,19030,10.826390684745974,4.745679817389615,0.5257935977508814,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6271.7796027235,115.1755088139469,0,0,0,196.28551735539918,0.0,25.37685640000018,0.37734757588213813,0.3726213113764073,,,0.37734757588213813,0.3726213113764073,24.536752474141544,17.41787725272394,401
C2_aux_recovery_MPC,sensor_dropout,19030,10.826390684745974,4.745679817389615,0.5257935977508814,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6271.7796027235,115.1755088139469,0,0,0,198.91855454549412,0.0,26.453103400000145,0.37734757588213813,0.3726213113764073,0.46247238976167454,0.303452409026654,0.37734757588213813,0.3726213113764073,24.536752474141544,17.41787725272394,401
C3_arbitration_MPC,sensor_dropout,19030,10.826390684745974,4.745679817389615,0.5257935977508814,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6271.7796027235,115.1755088139469,0,0,0,197.34472314049216,0.021082271939752567,26.165855100000044,0.37734757588213813,0.3726213113764073,0.46247238976167454,0.303452409026654,0.37734757588213813,0.3726213113764073,24.536752474141544,17.41787725272394,401
B_plain_MPC,sensor_drift,19026,11.629214133154084,7.400129626720603,5.265823513714243,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,5129.865619607279,124.01012144041631,0,0,0,318.0631719008165,0.0,40.04463489999944,,,,,,,,,0
C1_sensor_MPC,sensor_drift,19026,11.629214133154084,7.400129626720603,5.265823513714243,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,5129.865619607279,124.01012144041631,0,0,0,325.36800495865674,0.0,41.00658560000011,,,,,,,,,0
C2_aux_recovery_MPC,sensor_drift,19026,11.629214133154084,7.400129626720603,5.265823513714243,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,5129.865619607279,124.01012144041631,0,0,0,316.3314570248294,0.0,40.719399200000225,,,,,,,,,0
C3_arbitration_MPC,sensor_drift,19026,11.629214133154084,7.400129626720603,5.265823513714243,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,5129.865619607279,124.01012144041631,0,0,0,312.18334793391494,0.017320137675927223,40.15933700000005,,,,,,,,,0
B_plain_MPC,sensor_drift,19027,11.642391203144944,7.470923810822997,5.291561218677635,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,5362.520452554829,151.46316851084504,0,0,0,325.10359173556185,0.0,40.98628449999978,,,,,,,,,0
C1_sensor_MPC,sensor_drift,19027,11.642391203144944,7.470923810822997,5.291561218677635,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,5362.520452554829,151.46316851084504,0,0,0,318.44730082644855,0.0,40.1339054,,,,,,,,,0
C2_aux_recovery_MPC,sensor_drift,19027,11.642391203144944,7.470923810822997,5.291561218677635,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,5362.520452554829,151.46316851084504,0,0,0,326.78322231406264,0.0,42.02442020000035,,,,,,,,,0
C3_arbitration_MPC,sensor_drift,19027,11.642391203144944,7.470923810822997,5.291561218677635,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,5362.520452554829,151.46316851084504,0,0,0,320.3855041322092,0.016842857150797447,41.16452089999984,,,,,,,,,0
B_plain_MPC,sensor_drift,19028,11.670367859390886,7.554493029379314,5.34882792934271,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,5444.343661892818,166.96800159647628,0,0,0,319.51918429755955,0.0,40.30440589999944,,,,,,,,,0
C1_sensor_MPC,sensor_drift,19028,11.670367859390886,7.554493029379314,5.34882792934271,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,5444.343661892818,166.96800159647628,0,0,0,316.1373859504223,0.0,39.935360199999195,,,,,,,,,0
C2_aux_recovery_MPC,sensor_drift,19028,11.670367859390886,7.554493029379314,5.34882792934271,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,5444.343661892818,166.96800159647628,0,0,0,309.79838347116316,0.0,39.86752770000021,,,,,,,,,0
C3_arbitration_MPC,sensor_drift,19028,11.670367859390886,7.554493029379314,5.34882792934271,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,5444.343661892818,166.96800159647628,0,0,0,312.64176694217474,0.017703098093422284,40.21590300000025,,,,,,,,,0
B_plain_MPC,sensor_drift,19029,11.653404564817755,7.520600422282136,5.296325060212436,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,5368.872520171718,149.90646503217405,0,0,0,318.045519008269,0.0,40.100548499999604,,,,,,,,,0
C1_sensor_MPC,sensor_drift,19029,11.653404564817755,7.520600422282136,5.296325060212436,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,5368.872520171718,149.90646503217405,0,0,0,324.00984380162174,0.0,40.809727799999564,,,,,,,,,0
C2_aux_recovery_MPC,sensor_drift,19029,11.653404564817755,7.520600422282136,5.296325060212436,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,5368.872520171718,149.90646503217405,0,0,0,316.8765289256645,0.0,40.77632170000015,,,,,,,,,0
C3_arbitration_MPC,sensor_drift,19029,11.653404564817755,7.520600422282136,5.296325060212436,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,5368.872520171718,149.90646503217405,0,0,0,310.75553636361474,0.018645783124667196,40.192812799999956,,,,,,,,,0
B_plain_MPC,sensor_drift,19030,11.659083182241602,7.530398334691956,5.317667191800442,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,5416.295322101852,163.49531785695186,0,0,0,313.01533223137267,0.0,39.54045909999968,,,,,,,,,0
C1_sensor_MPC,sensor_drift,19030,11.659898040924766,7.532118604046572,5.320344272825619,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,5417.71805213525,163.3194815262745,0,0,0,319.7950966941639,0.0,40.27108020000014,4.661928406963739,4.661928406963739,,,4.661928406963739,4.661928406963739,3.7064946238061722,3.7064946238061722,1
C2_aux_recovery_MPC,sensor_drift,19030,11.659898040924766,7.532118604046572,5.320344272825619,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,5417.71805213525,163.3194815262745,0,0,0,319.05230991735664,0.0,41.205034100000375,4.661928406963739,4.661928406963739,0.7533946909518363,0.7533946909518363,4.661928406963739,4.661928406963739,3.7064946238061722,3.7064946238061722,1
C3_arbitration_MPC,sensor_drift,19030,11.065430402149172,6.124785307258027,2.8387848456797022,,0,0,2.18,0.3627287853577371,1,3.0,0.6372712146422629,0.0,0.3627287853577371,0.0,7068.240734629566,228.49040154193685,0,0,0,259.3933165289028,0.020481927720964594,33.82943179999984,1.4903062974101873,1.1182626243372462,1.3307876262276364,1.001326872096273,1.3307876262276364,1.001326872096273,7.312009894919851,7.142271876175493,218
B_plain_MPC,load_disturbance,19026,10.821896466195696,4.814054046789101,0.8617618351924661,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,8242.512149647346,136.21666792985883,0,0,0,320.02264958682343,0.0,40.227981,,,,,,,,,0
C1_sensor_MPC,load_disturbance,19026,10.821896466195696,4.814054046789101,0.8617618351924661,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,8242.512149647346,136.21666792985883,0,0,0,318.6693049586338,0.0,40.19076949999999,,,,,,,,,0
C2_aux_recovery_MPC,load_disturbance,19026,10.821896466195696,4.814054046789101,0.8617618351924661,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,8242.512149647346,136.21666792985883,0,0,0,316.44538181821235,0.0,40.79482050000024,,,,,,,,,0
C3_arbitration_MPC,load_disturbance,19026,10.821896466195696,4.814054046789101,0.8617618351924661,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,8242.512149647346,136.21666792985883,0,0,0,315.71555950414364,0.017145094633431626,40.688263000000006,,,,,,,,,0
B_plain_MPC,load_disturbance,19027,10.832891568331272,4.922819896678775,0.9547664184817594,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,8470.968099520685,156.28109884301384,0,0,0,311.73797190080944,0.0,39.36701549999998,,,,,,,,,0
C1_sensor_MPC,load_disturbance,19027,10.83262460435799,4.919131080167157,0.9486992700295822,,1,1,0.07,0.011647254575707155,4,1.2,0.9883527454242929,0.011647254575707155,0.0,0.0,8472.430549890241,157.71644996352845,0,0,0,309.51130991734846,0.0,39.06677809999928,0.24610921529167326,0.24455369746079875,,,0.24610921529167326,0.24455369746079875,0.38277057894771727,0.33029605353927344,7
C2_aux_recovery_MPC,load_disturbance,19027,10.83262460435799,4.919131080167157,0.9486992700295822,,1,1,0.07,0.011647254575707155,4,1.2,0.9883527454242929,0.011647254575707155,0.0,0.0,8472.430549890241,157.71644996352845,0,0,0,313.6302603305478,0.0,40.385820100000274,0.24610921529167326,0.24455369746079875,1.1148380579717112,1.088055962077804,0.24610921529167326,0.24455369746079875,0.38277057894771727,0.33029605353927344,7
C3_arbitration_MPC,load_disturbance,19027,10.83262460435799,4.919131080167157,0.9486992700295822,,1,1,0.07,0.011647254575707155,4,1.2,0.9883527454242929,0.011647254575707155,0.0,0.0,8472.430549890241,157.71644996352845,0,0,0,307.8035247933506,0.016732013773904646,39.62434089999988,0.24610921529167326,0.24455369746079875,1.1148380579717112,1.088055962077804,0.24610921529167326,0.24455369746079875,0.38277057894771727,0.33029605353927344,7
B_plain_MPC,load_disturbance,19028,10.858084169163941,5.079225842549155,1.2249391702106744,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,8595.054160076312,169.72734809898506,0,0,0,293.5293280991776,0.0,36.9939488,,,,,,,,,0
C1_sensor_MPC,load_disturbance,19028,10.858084169163941,5.079225842549155,1.2249391702106744,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,8595.054160076312,169.72734809898506,0,0,0,298.2576876032953,0.0,37.79628690000027,,,,,,,,,0
C2_aux_recovery_MPC,load_disturbance,19028,10.858084169163941,5.079225842549155,1.2249391702106744,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,8595.054160076312,169.72734809898506,0,0,0,281.88479752068906,0.0,36.44979460000013,,,,,,,,,0
C3_arbitration_MPC,load_disturbance,19028,10.858084169163941,5.079225842549155,1.2249391702106744,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,8595.054160076312,169.72734809898506,0,0,0,285.84219173555823,0.017518760774291313,36.9558477999999,,,,,,,,,0
B_plain_MPC,load_disturbance,19029,10.842618060648219,4.968145760023338,0.9422199238947252,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,8498.199784430983,163.46562199302994,0,0,0,292.7205115702236,0.0,36.92816690000018,,,,,,,,,0
C1_sensor_MPC,load_disturbance,19029,11.616785656714507,6.706861328691975,5.966967261275428,,0,0,1.6400000000000001,0.27287853577371046,1,3.0,0.7271214642262895,0.27287853577371046,0.0,0.0,7327.454618254597,151.5729207290735,0,0,0,260.3922057851378,0.0,32.9583760000005,8.03230606953922,7.180823065440766,,,8.03230606953922,7.180823065440766,0.25563312055614257,0.20274143736365766,164
C2_aux_recovery_MPC,load_disturbance,19029,11.616785656714507,6.706861328691975,5.966967261275428,,0,0,1.6400000000000001,0.27287853577371046,1,3.0,0.7271214642262895,0.27287853577371046,0.0,0.0,7327.454618254597,151.5729207290735,0,0,0,259.1050611570548,0.0,33.63768700000037,8.03230606953922,7.180823065440766,0.934067330611237,0.8113834648806402,8.03230606953922,7.180823065440766,0.25563312055614257,0.20274143736365766,164
C3_arbitration_MPC,load_disturbance,19029,11.013963291968404,5.693773344635696,2.8922963939156507,,0,0,1.6400000000000001,0.27287853577371046,2,2.0,0.7271214642262895,0.08485856905158069,0.18801996672212978,0.0,8592.022184740603,195.76861455795978,0,0,0,259.9873553718973,0.018798278848007048,33.77630669999962,2.351626748915171,2.040500753576504,1.6783176053231528,1.515820904661448,2.2441164494966723,1.9466941355633998,0.25563312055614257,0.20274143736365763,164
B_plain_MPC,load_disturbance,19030,10.841650232663916,4.971864888063124,0.9335778767945815,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,8537.035750900148,163.53842764631838,0,0,0,292.55687768595226,0.0,36.903469400000176,,,,,,,,,0
C1_sensor_MPC,load_disturbance,19030,10.842292963342944,4.979133297006609,0.9483644979634842,,1,1,0.07,0.011647254575707155,4,1.2,0.9883527454242929,0.011647254575707155,0.0,0.0,8542.252319616104,164.4028352526961,0,0,0,299.9846727272883,0.0,37.808057799999915,0.25744810797804957,0.25421125639605535,,,0.25744810797804957,0.25421125639605535,0.40910825538608175,0.3086931695284158,7
C2_aux_recovery_MPC,load_disturbance,19030,10.842292963342944,4.979133297006609,0.9483644979634842,,1,1,0.07,0.011647254575707155,4,1.2,0.9883527454242929,0.011647254575707155,0.0,0.0,8542.252319616104,164.4028352526961,0,0,0,296.23720413227534,0.0,38.112769299999854,0.25744810797804957,0.25421125639605535,0.7381179412684041,0.732870078606861,0.25744810797804957,0.25421125639605535,0.40910825538608175,0.3086931695284158,7
C3_arbitration_MPC,load_disturbance,19030,10.842292963342944,4.979133297006609,0.9483644979634842,,1,1,0.07,0.011647254575707155,4,1.2,0.9883527454242929,0.011647254575707155,0.0,0.0,8542.252319616104,164.4028352526961,0,0,0,294.5696024792874,0.01727332186820258,38.04954259999977,0.25744810797804957,0.25421125639605535,0.7381179412684041,0.732870078606861,0.25744810797804957,0.25421125639605535,0.40910825538608175,0.3086931695284158,7
B_plain_MPC,parameter_variation,19026,10.814439362017449,4.722559764189438,0.6484448071520676,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,7667.235872846829,118.56244093099144,0,0,0,302.02106033061114,0.0,38.066709400000036,,,,,,,,,0
C1_sensor_MPC,parameter_variation,19026,10.814439362017449,4.722559764189438,0.6484448071520676,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,7667.235872846829,118.56244093099144,0,0,0,304.11070909094855,0.0,38.378437000000304,,,,,,,,,0
C2_aux_recovery_MPC,parameter_variation,19026,10.814439362017449,4.722559764189438,0.6484448071520676,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,7667.235872846829,118.56244093099144,0,0,0,298.8162289256335,0.0,38.43634159999965,,,,,,,,,0
C3_arbitration_MPC,parameter_variation,19026,10.814439362017449,4.722559764189438,0.6484448071520676,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,7667.235872846829,118.56244093099144,0,0,0,300.4133462809778,0.016652495711326033,38.697428699999364,,,,,,,,,0
B_plain_MPC,parameter_variation,19027,10.821326615157487,4.801901144555548,0.6415223056653312,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,7847.942507708574,137.2278289801237,0,0,0,307.9035181818646,0.0,38.783176200000526,,,,,,,,,0
C1_sensor_MPC,parameter_variation,19027,10.8212640111541,4.800881694655624,0.6394103098980298,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,7848.041974998205,137.531526793678,0,0,0,302.6015479338692,0.0,38.174079399999755,0.27572437639842917,0.27572437639842917,,,0.27572437639842917,0.27572437639842917,0.6866875642852079,0.6866875642852079,1
C2_aux_recovery_MPC,parameter_variation,19027,10.8212640111541,4.800881694655624,0.6394103098980298,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,7848.041974998205,137.531526793678,0,0,0,304.21366033053255,0.0,39.1042781999995,0.27572437639842917,0.27572437639842917,10.919665032194239,10.919665032194239,0.27572437639842917,0.27572437639842917,0.6866875642852079,0.6866875642852079,1
C3_arbitration_MPC,parameter_variation,19027,10.8212640111541,4.800881694655624,0.6394103098980298,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0,0.0,0.0016638935108153079,7848.041974998205,137.531526793678,0,0,0,308.7344214876538,0.016944750426704805,39.75047119999999,0.27572437639842917,0.27572437639842917,10.919665032194239,10.919665032194239,0.27572437639842917,0.27572437639842917,0.6866875642852079,0.6866875642852079,1
B_plain_MPC,parameter_variation,19028,10.835528951168332,4.90604346959062,0.7235283131243944,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,7938.735786142917,154.96923722036868,0,0,0,290.746645454547,0.0,36.70542740000019,,,,,,,,,0
C1_sensor_MPC,parameter_variation,19028,10.835528951168332,4.90604346959062,0.7235283131243944,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,7938.735786142917,154.96923722036868,0,0,0,283.9796818181925,0.0,35.89302849999967,,,,,,,,,0
C2_aux_recovery_MPC,parameter_variation,19028,10.835528951168332,4.90604346959062,0.7235283131243944,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,7938.735786142917,154.96923722036868,0,0,0,279.4755917354924,0.0,36.06095219999952,,,,,,,,,0
C3_arbitration_MPC,parameter_variation,19028,10.835528951168332,4.90604346959062,0.7235283131243944,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,7938.735786142917,154.96923722036868,0,0,0,280.444589256179,0.017263683309470403,36.26464779999969,,,,,,,,,0
B_plain_MPC,parameter_variation,19029,10.831946257271778,4.847187509764019,0.6526357854134137,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,7892.225098820821,145.12607335337424,0,0,0,289.41160082642216,0.0,36.550999899999624,,,,,,,,,0
C1_sensor_MPC,parameter_variation,19029,11.100589972702812,5.837951828871075,3.4914802927334554,,0,0,1.6400000000000001,0.27287853577371046,1,3.0,0.7271214642262895,0.27287853577371046,0.0,0.0,6929.45472346592,133.9365801326779,0,0,0,261.8425818182079,0.0,33.22900370000025,4.706072559272559,4.307488201031434,,,4.706072559272559,4.307488201031434,0.2556331205561425,0.20274143736365757,164
C2_aux_recovery_MPC,parameter_variation,19029,11.100589972702812,5.837951828871075,3.4914802927334554,,0,0,1.6400000000000001,0.27287853577371046,1,3.0,0.7271214642262895,0.27287853577371046,0.0,0.0,6929.45472346592,133.9365801326779,0,0,0,258.9431669421249,0.0,33.595578999999816,4.706072559272559,4.307488201031434,9.64568133425024,9.459336379577511,4.706072559272559,4.307488201031434,0.2556331205561425,0.20274143736365757,164
C3_arbitration_MPC,parameter_variation,19029,11.100589972702812,5.837951828871075,3.4914802927334554,,0,0,1.6400000000000001,0.27287853577371046,1,3.0,0.7271214642262895,0.0,0.0,0.27287853577371046,6929.45472346592,133.9365801326779,0,0,0,248.181857851254,0.017455938011658817,32.27503399999932,4.706072559272559,4.307488201031434,9.64568133425024,9.459336379577511,4.706072559272559,4.307488201031434,0.2556331205561425,0.20274143736365757,164
B_plain_MPC,parameter_variation,19030,10.832303274125305,4.8675388452832635,0.6834249074520516,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,7897.956184619641,147.301894780041,0,0,0,272.9913371900573,0.0,34.53288810000049,,,,,,,,,0
C1_sensor_MPC,parameter_variation,19030,10.832537534843429,4.871053851221565,0.6907989470589744,,1,1,0.06,0.009983361064891847,4,1.2,0.9900166389351082,0.009983361064891847,0.0,0.0,7899.055622402099,146.40440706891434,0,0,0,285.600155371867,0.0,36.06921750000038,0.222748743077773,0.21948851105896003,,,0.222748743077773,0.21948851105896003,0.44059298699080107,0.3463440126773847,6
C2_aux_recovery_MPC,parameter_variation,19030,11.252453735346888,6.271353550567522,4.35822031471242,,0,0,2.17,0.3610648918469218,3,1.5,0.6389351081530782,0.3610648918469218,0.0,0.0,6707.426131697356,123.39346205743252,0,0,0,229.56001404960892,0.0,30.006222400000297,5.11162794165588,4.535531507407705,9.745147249043923,9.641339639285354,5.11162794165588,4.535531507407705,0.22583757238675328,0.18363037515053846,217
C3_arbitration_MPC,parameter_variation,19030,11.252453735346888,6.271353550567522,4.35822031471242,,0,0,2.17,0.3610648918469218,3,1.5,0.6389351081530782,0.0,0.0,0.3610648918469218,6707.426131697356,123.39346205743252,0,0,0,242.96536198346814,0.018560929419845003,31.741050200000245,5.11162794165588,4.535531507407705,9.745147249043923,9.641339639285354,5.11162794165588,4.535531507407705,0.22583757238675328,0.18363037515053846,217
B_plain_MPC,combined_fault_load,19026,11.178312306928186,6.3765330602322265,4.049571421580525,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,7769.695512428688,164.87367510701986,0,0,0,284.9113165289994,0.0,35.932068699999945,,,,,,,,,0
C1_sensor_MPC,combined_fault_load,19026,13.496742423002699,9.630327020863582,11.42907480628712,,0,0,3.0100000000000002,0.5008319467554077,1,3.0,0.49916805324459235,0.5008319467554077,0.0,0.0,6130.58705023131,92.42493536442002,0,0,0,204.37098842974459,0.0,26.262828799999625,11.427828883936746,10.419694639022334,,,11.427828883936746,10.419694639022334,3.2718955346066947,3.2623865878173905,301
C2_aux_recovery_MPC,combined_fault_load,19026,13.496742423002699,9.630327020863582,11.42907480628712,,0,0,3.0100000000000002,0.5008319467554077,1,3.0,0.49916805324459235,0.5008319467554077,0.0,0.0,6130.58705023131,92.42493536442002,0,0,0,203.02490330579366,0.0,26.74941410000065,11.427828883936746,10.419694639022334,0.6243990537699085,0.5145378338942623,11.427828883936746,10.419694639022334,3.2718955346066947,3.2623865878173905,301
C3_arbitration_MPC,combined_fault_load,19026,11.119964995710655,6.091318215050748,3.715004987178219,,0,0,3.0100000000000002,0.5008319467554077,2,2.0,0.49916805324459235,0.08319467554076539,0.4176372712146423,0.0,8525.204002144616,208.9011165765954,0,0,0,236.80149173552977,0.01975611016570459,30.968578699999853,2.0667308779643756,1.7759015442277812,1.677142513513638,1.4575387799434152,1.960575353076945,1.6820470298777896,3.2718955346066947,3.2623865878173905,301
B_plain_MPC,combined_fault_load,19027,11.270207088041886,6.623374699470113,4.495722635575656,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,8038.788663267426,177.9291531471439,0,0,0,276.98428429750703,0.0,35.07498190000024,,,,,,,,,0
C1_sensor_MPC,combined_fault_load,19027,13.764350609011478,10.096215216226947,12.03676204997617,,0,0,3.0100000000000002,0.5008319467554077,1,3.0,0.49916805324459235,0.5008319467554077,0.0,0.0,6137.758346254694,99.978734424614,0,0,0,197.72269173552573,0.0,25.42901819999952,12.03820549690279,11.21409477812314,,,12.03820549690279,11.21409477812314,3.2494341674373737,3.238793520509917,301
C2_aux_recovery_MPC,combined_fault_load,19027,13.764350609011478,10.096215216226947,12.03676204997617,,0,0,3.0100000000000002,0.5008319467554077,1,3.0,0.49916805324459235,0.5008319467554077,0.0,0.0,6137.758346254694,99.978734424614,0,0,0,193.3040512396008,0.0,25.612345699999423,12.03820549690279,11.21409477812314,0.7732997286211025,0.5690907003632543,12.03820549690279,11.21409477812314,3.2494341674373737,3.238793520509917,301
C3_arbitration_MPC,combined_fault_load,19027,11.125975054346481,6.164711514074763,3.7096846144215196,,0,0,3.0100000000000002,0.5008319467554077,2,2.0,0.49916805324459235,0.0632279534109817,0.43760399334442596,0.0,8461.083562119551,218.28239668265576,0,0,0,226.78360578509995,0.018628915659409044,29.715924600000108,2.133916488917536,1.846179896356497,1.8327439867998638,1.6296090587060292,2.0300777350552788,1.7547279497179709,3.2494341674373732,3.238793520509917,301
B_plain_MPC,combined_fault_load,19028,11.316040077741404,6.7607148193557185,4.6665063615159355,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,8163.784111888827,188.74878911518988,0,0,0,266.4575198347494,0.0,33.73057349999999,,,,,,,,,0
C1_sensor_MPC,combined_fault_load,19028,13.698820838603044,10.057228831899055,11.865416859733125,,0,0,3.0100000000000002,0.5008319467554077,1,3.0,0.49916805324459235,0.5008319467554077,0.0,0.0,6269.520760858184,113.73742185764586,0,0,0,197.19724628097433,0.0,25.333278600000085,11.851793709599384,10.984033127981197,,,11.851793709599384,10.984033127981197,3.2957739410584543,3.285724723773721,301
C2_aux_recovery_MPC,combined_fault_load,19028,13.698820838603044,10.057228831899055,11.865416859733125,,0,0,3.0100000000000002,0.5008319467554077,1,3.0,0.49916805324459235,0.5008319467554077,0.0,0.0,6269.520760858184,113.73742185764586,0,0,0,195.3017082644895,0.0,25.836134200000743,11.851793709599384,10.984033127981197,0.6795823289323802,0.5187559215349354,11.851793709599384,10.984033127981197,3.2957739410584543,3.285724723773721,301
C3_arbitration_MPC,combined_fault_load,19028,11.111004667308258,6.154902040390619,3.548926858272759,,0,0,3.0100000000000002,0.5008319467554077,2,2.0,0.49916805324459235,0.06156405990016639,0.43926788685524126,0.0,8552.199093288948,225.1337642546424,0,0,0,225.1616925619706,0.018190533566773446,29.428420299999743,2.061687589470813,1.7875341682963921,1.7927909741156576,1.5691861019437239,1.959237538007853,1.7002026004970732,3.2957739410584543,3.285724723773721,301
B_plain_MPC,combined_fault_load,19029,11.25626073971987,6.620068536849991,4.374870094773849,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,8105.080461631741,187.36810349636986,0,0,0,253.74188595041164,0.0,32.097049199999674,,,,,,,,,0
