controller,scenario,seed,overall_rmse,overall_mae,fault_window_rmse,detection_latency_s,recovery_latency_s,recovery_events,false_recovery_events,sub_duration_s,sub_fraction,control_effort_u2,control_variation_du2,mean_solve_ms,p95_solve_ms,mean_aux_ms,sim_time_s,main_virtual_rmse,main_virtual_mae,aux_virtual_rmse,aux_virtual_mae,corrupted_rmse,corrupted_mae,sub_samples
C2_aux_recovery_MPC,combined_fault_load,19026,13.496742423002699,9.630327020863582,11.42907480628712,0.020000000000000018,,0,0,3.0100000000000002,0.5008319467554077,6130.58705023131,92.42493536442002,243.6478537190321,514.0406000000439,1.509648192771953,32.25379459999999,11.427828883936746,10.419694639022334,0.6243990537699085,0.5145378338942623,3.2718955346066947,3.2623865878173905,301
B_plain_MPC,combined_fault_load,19027,11.270207088041886,6.623374699470113,4.495722635575656,,,0,0,0.0,0.0,8038.788663267426,177.9291531471439,343.29656528924613,655.7772999999543,1.461892598976812,44.184657600000264,,,,,,,0
C1_sensor_MPC,combined_fault_load,19027,13.764350609011478,10.096215216226947,12.03676204997617,0.020000000000000018,,0,0,3.0100000000000002,0.5008319467554077,6137.758346254694,99.978734424614,242.30009999998651,544.1474999997808,1.5794767642028358,32.25176160000001,12.03820549690279,11.21409477812314,0.7732997286211025,0.5690907003632543,3.2494341674373737,3.238793520509917,301
C2_aux_recovery_MPC,combined_fault_load,19027,13.764350609011478,10.096215216226947,12.03676204997617,0.020000000000000018,,0,0,3.0100000000000002,0.5008319467554077,6137.758346254694,99.978734424614,263.60246942149087,603.4899999999652,1.7070956970708413,34.98854540000002,12.03820549690279,11.21409477812314,0.7732997286211025,0.5690907003632543,3.2494341674373737,3.238793520509917,301
B_plain_MPC,combined_fault_load,19028,11.316040077741404,6.7607148193557185,4.6665063615159355,,,0,0,0.0,0.0,8163.784111888827,188.74878911518988,330.1020966942206,653.748799999903,1.6261920826163143,42.843014899999616,,,,,,,0
C1_sensor_MPC,combined_fault_load,19028,13.698820838603044,10.057228831899055,11.865416859733125,0.020000000000000018,,0,0,3.0100000000000002,0.5008319467554077,6269.520760858184,113.73742185764586,267.1006388429741,649.4695999999749,1.5965304647014507,35.23333930000035,11.851793709599384,10.984033127981197,0.6795823289323802,0.5187559215349354,3.2957739410584543,3.285724723773721,301
C2_aux_recovery_MPC,combined_fault_load,19028,13.698820838603044,10.057228831899055,11.865416859733125,0.020000000000000018,,0,0,3.0100000000000002,0.5008319467554077,6269.520760858184,113.73742185764586,269.05689669422276,714.8833999999624,1.5943709122165088,35.51155039999958,11.851793709599384,10.984033127981197,0.6795823289323802,0.5187559215349354,3.2957739410584543,3.285724723773721,301
B_plain_MPC,combined_fault_load,19029,11.25626073971987,6.620068536849991,4.374870094773849,,,0,0,0.0,0.0,8105.080461631741,187.36810349636986,309.7031917355474,613.8872999999876,1.399382788304216,40.06462139999985,,,,,,,0
C1_sensor_MPC,combined_fault_load,19029,13.663209468062638,9.983662106367634,11.785584154947221,0.020000000000000018,,0,0,3.0100000000000002,0.5008319467554077,6235.06994098945,106.95588599352422,238.37122314048693,597.9750999999851,1.506469707399575,31.65249679999988,11.792991421738371,10.903385440322497,0.6810174090020632,0.5410276550120386,3.2759657907437845,3.2662698655610485,301
C2_aux_recovery_MPC,combined_fault_load,19029,13.663209468062638,9.983662106367634,11.785584154947221,0.020000000000000018,,0,0,3.0100000000000002,0.5008319467554077,6235.06994098945,106.95588599352422,227.11564545455653,601.3699000000088,1.428270740103728,30.041558800000075,11.792991421738371,10.903385440322497,0.6810174090020632,0.5410276550120386,3.2759657907437845,3.2662698655610485,301
B_plain_MPC,combined_fault_load,19030,11.300274701647554,6.711626326509071,4.5986397783052055,,,0,0,0.0,0.0,8091.978415974243,178.61860623976503,264.62965454547435,536.3658999999643,1.299771772797102,34.42704509999976,,,,,,,0
C1_sensor_MPC,combined_fault_load,19030,13.509634137671554,9.757354831921838,11.427746666767119,0.020000000000000018,,0,0,3.0100000000000002,0.5008319467554077,6330.756694455958,117.1272844907491,204.4797462809914,466.4827999999943,1.2581290877901687,26.98251500000015,11.410468836431154,10.399269652560342,0.6375181199947842,0.520879666947167,3.2833790165392673,3.2748887864092935,301
C2_aux_recovery_MPC,combined_fault_load,19030,13.509634137671554,9.757354831921838,11.427746666767119,0.020000000000000018,,0,0,3.0100000000000002,0.5008319467554077,6330.756694455958,117.1272844907491,175.45771983470917,379.82899999997244,1.0385278829578561,23.119908600000144,11.410468836431154,10.399269652560342,0.6375181199947842,0.520879666947167,3.2833790165392673,3.2748887864092935,301
